textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1345,POEM1,heard laonsuddenly bird sky melody strong be tongue sung,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 5 6 4,4,0.4444444444444444,0.8888888888888888,A B C B B D E F D,1 1 1 1 1 1 1 1 0,0,9
1346,POEM1,stream great theme sate create vibrating state wing spring,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.6666666666666666,A B A B C D B D D,1 1 1 0 0 1 0 1 1,0,9
1347,POEM1,song universe strong disperse curse became verse fame frame,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 0 1 1 1 1,0,9
1348,POEM1,sway cloud away endowed flowed face glowed grace trace,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,1 1 1 0 0 1 0 1 1,0,9
1349,POEM1,being wise seeing mysteries disguise mild despise wild child,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,0 1 0 1 0 1 1 1 1,0,9
1350,POEM1,hair things dare flings wings made brings betrayed laid,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,1 0 1 0 0 1 0 1 1,0,9
1351,POEM1,keep taught sleep wrought thought lay sought sway day,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1352,POEM1,mind rest find breast dispossessed torn unrest forlorn scorn,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1353,POEM1,she endued sympathy servitude mewed slaves food graves raves,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,0.3333333333333333,A B A C C D C D D,1 0 0 1 1 0 0 0 0,0,9
1354,POEM1,child sweet unreconciled meet greet make seat spake brake,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1355,POEM1,mine gain repine train plain around strain wound found,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1356,POEM1,smile weak while seek wreak thought cheek spot not,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 1 1 1 0 0,0,9
1357,POEM1,knowest be bestowest thee free roar me lore more,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1358,POEM1,unskilfully now die low ago relent flow intent omnipotent,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1359,POEM1,palaces cells abjectness dwells spells pour wells lore more,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.2222222222222222,A B C B B D B D D,0 0 1 0 0 1 0 0 0,0,9
1360,POEM1,slave air grave bear dare home wear come dome,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1361,POEM1,depart lamp heart damp cramp harm stamp charm disarm,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1362,POEM1,day stand gray land command trance sand advance deliverance,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1363,POEM1,mountain winds fountain kinds minds then binds men den,1 2 1 2 2 3 2 3 3,1 2 1 2 2 1 2 1 1,6,0.6666666666666666,0.2222222222222222,A B A B B A B A A,1 0 1 0 0 0 0 0 0,0,9
1364,POEM1,tremble stroke dissemble spoke broke breast woke pressed possessed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 1 1 1 0 0,0,9
1365,POEM1,waste recess embraced caress passionless again bless retain plain,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1366,POEM1,now deep flow steep weep subdued creep mood solitude,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 1 0 1 1 0,0,9
1367,POEM1,slumber seem outnumber dream stream vast theme passed aghast,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1368,POEM1,embrace world space curled unfurled cave pearled wave gave,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,0.8888888888888888,A B A B B C D C C,1 1 1 1 1 1 0 1 1,0,9
1369,POEM1,live on weave stone alone be shown me agony,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B C B B D B D D,1 1 1 0 0 1 0 1 0,0,9
1370,POEM1,descended sphere blended fear hear incomplete near feet beat,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1371,POEM1,away sped lay spread vomited hung fled clung among,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B A B C D B D D,1 1 1 1 0 1 1 1 0,0,9
1372,POEM1,impotence bound sense sound around unaware found bare wear,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1373,POEM1,brow shriek low meek seek cry wreak quietly lie,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.5555555555555556,A B A B B C B C C,1 0 1 0 0 1 0 1 1,0,9
1374,POEM1,delight free light me ecstasy her nigh stir minister,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.4444444444444444,A B A B B C B D C,1 1 1 0 0 0 0 1 0,0,9
1375,POEM1,hope bear scope share wear friend despair end blend,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 0 1 1 0 1 1,0,9
1376,POEM1,ear crew were withdrew drew suddenly slew cry liberty,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1377,POEM1,stroke down awoke swoon town below slaughteroverthrown glow flow,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,1,A B A C B D B D D,1 1 1 1 1 1 1 1 1,0,9
1378,POEM1,stood sky solitude by fly blast lie cast waste,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 0 1 1 1 1 1 0,0,9
1379,POEM1,hill there fill bare care along stair tongue hung,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.5555555555555556,A B A B B C B D C,1 1 1 0 0 1 0 1 0,0,9
1380,POEM1,pile brass while mass alas bound repass sound drowned,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 0 1 1 1 1,0,9
1381,POEM1,column sea solemn me misery day see lay bay,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 1 1 0 1 1 1 1,0,9
1382,POEM1,weed stone breed own alone flame shown came frame,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1383,POEM1,soon main noon again brain cold plain sold untold,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1384,POEM1,wrapped bark snapped dark mark eyes stark rise agonies,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,7,0.7777777777777778,0.6666666666666666,A B A B B C B D D,0 1 0 1 1 0 1 1 1,0,9
1385,POEM1,sever die endeavour victory fly sent misery lent content,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,0 1 1 1 1 1 1 1 1,0,9
1386,POEM1,despair sun air dun run spread shun dead shed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1387,POEM1,died nest aside possessed uprest crust breast dust rust,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1388,POEM1,morn sleep forlorn sweep deep senselessness keep loneliness planetless,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1389,POEM1,trance devils dance levels revels divide evils descried multiplied,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 2 4 4,4,0.4444444444444444,0.5555555555555556,A B A C C D B D D,1 0 1 0 0 1 0 1 1,0,9
1390,POEM1,true burst knew accursed first no immersed flow now,1 2 1 2 2 3 2 3 3,1 2 1 3 2 1 4 1 1,4,0.4444444444444444,0.3333333333333333,A B A C B A D A A,1 1 1 0 0 0 0 0 0,0,9
1391,POEM1,seven bare heaven hair fair upsprung air clung hung,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1392,POEM1,blue worm drew inform form ghost warm frost tossed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 0 1 1,0,9
1393,POEM1,hurricane career wane there drear deep appear sleep weep,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1394,POEM1,saw moon gnaw boon soon arose attune unclose repose,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 0 1 1,0,9
1395,POEM1,smiled old beguiled enfold uphold wound cold sound bound,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1396,POEM1,heard harbourbar stirred star far mark are dark bark,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,1 1 0 1 1 1 0 1 1,0,9
1397,POEM1,seabillow shape pillow lap enwrap bent snap bent sent,1 2 1 2 2 3 2 3 3,1 2 1 3 3 4 3 4 4,3,0.3333333333333333,1,A B A C C D C D D,1 1 1 1 1 1 1 1 1,0,9
1398,POEM1,lips high dips cheeringly me cheer liberty hear year,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B A B C D B D D,0 1 0 1 1 1 1 1 1,0,9
1399,POEM1,oft dreams aloft beams oceanstreams mild seems child piled,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,0.5555555555555556,A B A B B C D C C,1 0 1 0 0 1 0 1 1,0,9
1400,POEM1,shore sea bore slantingly see grove flee cove wove,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 0 1 1 1 1 1,0,9
1401,POEM1,bark stone dark overgrown strown flood thrown stood brood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1402,POEM1,anchored care said stair wear last rare placed interlaced,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B C B B D B D D,0 1 1 1 0 1 1 0 0,0,9
1403,POEM1,lattices day breeze lay play home ray tome become,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,0 1 1 1 1 1 1 1 1,0,9
1404,POEM1,past lake vast wake snake truth slake youth ruth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.7777777777777778,A B A B B C B D C,1 1 1 1 1 0 1 1 0,0,9
1405,POEM1,madness flow sadness woe fro good show solitude flood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 0 1,0,9
1406,POEM1,skill heart until start art spoke dart stroke oak,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,1 1 0 1 1 1 1 1 1,0,9
1407,POEM1,rolled reassume old doom relume lot gloom thought not,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 3 5 4,4,0.4444444444444444,0.7777777777777778,A B A C B D C E D,0 1 0 1 1 1 1 1 1,0,9
1408,POEM1,age stamp page damp lamp fed camp led read,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1409,POEM1,obdurate woe fate so know abroad undergo crowd understood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.7777777777777778,A B A B B C B D C,1 1 1 1 1 1 1 0 0,0,9
1410,POEM1,wide frame abide flame came tongue name sung among,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1411,POEM1,rock eloquence unlock penitence thence spent sense lent intent,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B D B D D,1 0 1 1 1 1 1 1 1,0,9
1412,POEM1,state old create bold unfold shore told more yore,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.7777777777777778,A B A B B C B C D,1 1 0 1 1 1 1 1 0,0,9
1413,POEM1,weep blind sleep bind pined look find shook mountainbrook,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1414,POEM1,tremble streets dissemble meets weets known judgementseats crone throne,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 4 3 3,8,0.8888888888888888,0.3333333333333333,A B A B B C D C C,1 0 1 0 0 1 0 0 0,0,9
1415,POEM1,deeds law succeeds awe draw sway foresaw obey array,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,0.6666666666666666,A B A C B D B D D,0 1 0 0 1 1 1 1 1,0,9
1416,POEM1,instrument countenance lent advance deliverance rear chance share bear,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 0 1,0,9
1417,POEM1,old well cold dwell repel throng compel tongue wrong,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,1,A B A B B C B D C,1 1 1 1 1 1 1 1 1,0,9
1418,POEM1,length spare strength fair bear make hear sake take,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 0 1 0 1 1,0,9
1419,POEM1,bound impaled found herunassailed veiled eloquence mailed defence innocence,1 2 1 2 2 3 2 3 3,1 2 1 3 4 5 3 5 5,3,0.3333333333333333,0.4444444444444444,A B A C D E C E E,1 0 1 0 0 0 0 1 1,0,9
1420,POEM1,path dust wrath lust trust quell thundergust spell rebel,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 0 1 1 1,0,9
1421,POEM1,teach long reach wrong strong bright throng plight unite,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1422,POEM1,her less stir wickedness palaces borne repress turn urn,1 2 1 2 2 3 2 3 3,1 2 3 2 4 5 2 6 6,4,0.4444444444444444,0.6666666666666666,A B C B D E B F F,0 1 1 1 0 0 1 1 1,0,9
1423,POEM1,maiden he oerladen tyranny free towns tumultuously disowns thrones,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 4,8,0.8888888888888888,0.4444444444444444,A B A B B C B C D,1 1 1 0 1 0 0 0 0,0,9
1424,POEM1,shed slaves dead graves waves kings paves flings wings,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.2222222222222222,A B A B B C B C C,1 0 1 0 0 0 0 0 0,0,9
1425,POEM1,wall vast call blast past foe aghast know overthrow,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1426,POEM1,maintain blood plain food good wove multitude love move,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 0 1 1,0,9
1427,POEM1,pause around awes sound confound fear bound neer murderer,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,1 1 0 1 1 1 1 1 0,0,9
1428,POEM1,choice cowardice voice lies eyes spake arise awake lake,1 2 1 2 2 3 2 3 3,1 1 1 1 2 3 1 3 3,6,0.6666666666666666,0.5555555555555556,A A A A C D A D D,1 0 1 0 0 1 0 1 1,0,9
1429,POEM1,there wind hair lined behind cheek find speak weak,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1430,POEM1,faded mien braided seen scene face been grace trace,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1431,POEM1,dead gone fled lone unknown upborne shown horn forlorn,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,7,0.7777777777777778,0.7777777777777778,A B A B B C B D D,1 1 0 1 1 0 1 1 1,0,9
1432,POEM1,man tears began rears bears moor wears investiture allure,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.3333333333333333,A B A B B C B C C,1 0 1 0 0 1 0 0 0,0,9
1433,POEM1,went grass continent pass was ever mass sever ever,1 2 1 2 2 3 2 3 3,1 2 1 2 3 4 2 4 4,5,0.5555555555555556,0.6666666666666666,A B A B C D B D D,1 1 1 1 1 0 1 0 0,0,9
1434,POEM1,reared deeds heard feeds weeds shade breeds made fade,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.4444444444444444,A B C B B D B D D,0 0 1 0 0 1 0 1 1,0,9
1435,POEM1,sped low outspread below flow lamps glow camps stamps,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,1 1 1 1 1 0 1 0 0,0,9
1436,POEM1,stood light multitude might night veiled fight mailed failed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 4,7,0.7777777777777778,0.5555555555555556,A B A B B C B D D,1 1 0 1 1 0 1 0 0,0,9
1437,POEM1,victory tent lie went lent showed bent aloud understood,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 4 3,8,0.8888888888888888,0.7777777777777778,A B A B B C B D C,1 1 1 1 1 0 1 1 0,0,9
1438,POEM1,beam him theme dim swim were overbrim air here,1 2 1 2 2 3 2 3 3,1 1 1 1 1 2 1 2 2,2,0.2222222222222222,0.4444444444444444,A A A A A B A B B,1 0 1 0 0 1 0 0 1,0,9
1439,POEM1,youth found truth bound wound deluded ground intruded brooded,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 5,5,0.5555555555555556,0.5555555555555556,A B C B B D B D E,1 1 0 1 1 0 1 0 0,0,9
1440,POEM1,eyes spread arise dread sped far dead war spare,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.6666666666666666,A B C B B D B D D,0 1 1 1 0 1 1 1 0,0,9
1441,POEM1,child fair wild overbear despair cry scare sky victory,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1442,POEM1,fled gale encompassed vale avail fear fail spear forbear,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.8888888888888888,A B C B B D B D D,1 1 0 1 1 1 1 1 1,0,9
1443,POEM1,uplifted blood gifted withstood flood cause subdued pause laws,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,0 1 0 1 1 1 0 1 1,0,9
1444,POEM1,slain sleep pain weep steep woe keep bestow now,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1445,POEM1,ill breed kill misdeed feed heaven deed given forgiven,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1446,POEM1,past dead overcast bled shed foes shed close repose,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.3333333333333333,A B A B B C B C C,1 1 1 0 0 0 0 0 0,0,9
1447,POEM1,beside all wide befall call assay thrall array day,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1448,POEM1,acclamation multitude nation brotherhood good magnificent blood sent battlement,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B C B C C,0 1 0 0 0 1 0 1 1,0,9
1449,POEM1,high clung sky hung sprung vast among cast passed,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 0 1 1,0,9
1450,POEM1,gates lair awaits there air shed fair head spread,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1451,POEM1,vision reconciled contrition beguiled smiled awe mild draw law,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 5 5,5,0.5555555555555556,0.2222222222222222,A B A C B D B E E,0 0 0 0 0 0 0 1 1,0,9
1452,POEM1,symphony lifted free gifted uplifted shone shifted sun none,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.3333333333333333,A B A B B C B C C,1 0 0 0 0 1 0 0 1,0,9
1453,POEM1,chosen knew frozen subdue due she withdrew be sea,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 0 0 1 1 1 1,0,9
1454,POEM1,care great prepare gate desolate alone sate throne shone,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,1 1 1 0 0 1 0 1 1,0,9
1455,POEM1,him thing him bring king wove murmuring love move,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1456,POEM1,feet spoke meet woke broke tomb stroke gloom dome,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 1 0,0,9
1457,POEM1,nigh wan eye thereon throne lips frown dips eclipse,1 2 1 2 2 3 2 3 3,1 2 1 3 2 4 2 4 4,5,0.5555555555555556,0.4444444444444444,A B A C B D B D D,1 1 1 0 0 0 1 0 0,0,9
1458,POEM1,braided vast faded cast fast bliss passed kiss tenderness,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 5,5,0.5555555555555556,0.7777777777777778,A B C B B D B D E,0 1 0 1 1 1 1 1 1,0,9
1459,POEM1,solitude compassionate mood debate hate glare desolate unaware hair,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 0 1 1 1 1 1 1,0,9
1460,POEM1,seem deep dream sleep keep faintingly weep she me,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,1 1 1 1 1 1 1 0 0,0,9
1461,POEM1,slave tone grave known alone he throne captivity be,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.8888888888888888,A B A B B C B C C,1 1 1 1 1 1 1 0 1,0,9
1462,POEM1,withdrawn more gone power hour fall yore all befall,1 2 1 2 2 3 2 3 3,1 2 3 4 2 5 6 5 5,3,0.3333333333333333,0.6666666666666666,A B C D B E F E E,1 1 1 0 0 1 0 1 1,0,9
1463,POEM1,pours round showers ground sound man found wan ran,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.7777777777777778,A B C B B D B D D,0 1 0 1 1 1 1 1 1,0,9
1464,POEM1,him fair him share bear ate despair state sate,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1465,POEM1,multitudes dell woods dwell fell murderer well here rear,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 5 5,5,0.5555555555555556,0.6666666666666666,A B C B B D B E E,0 1 0 1 1 0 1 1 1,0,9
1466,POEM1,brought soil wrought despoil toil luxuries boil willarise sacrifice,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.6666666666666666,A B A B B C B C C,1 1 1 1 1 0 1 0 0,0,9
1467,POEM1,cried shed tried dread spread earth shed worth birth,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.7777777777777778,A B A B B C B C C,0 1 0 1 1 1 1 1 1,0,9
1468,POEM1,neer ill hear kill fill hypocrite will light despite,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,1,A B A B B C B C C,1 1 1 1 1 1 1 1 1,0,9
1469,POEM1,dying were lying fair air feet despair sweet meet,1 2 1 2 2 3 2 3 3,1 2 1 2 2 3 2 3 3,9,1,0.4444444444444444,A B A B B C B C C,0 1 0 0 0 1 0 1 1,0,9
1470,POEM1,assigned went mind lent innocent ended bent portended blended,1 2 1 2 2 3 2 3 3,1 2 3 2 2 4 2 4 4,5,0.5555555555555556,0.5555555555555556,A B C B B D B D D,0 1 1 1 1 0 1 0 0,0,9
