textid,poem,endwords,goldvector,rfnum,ltrvec
1316,POEM17,stay obey chain remain resign thine,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1317,POEM17,vain man prayer despair retires fires ought fault view new offence innocence yet forget sense offence remove love resign mine state hate regret forget fired inspired subdue you he thee,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 3 4 4 5 6 7 7 8 8 9 9 8 8 11 11 12 12 10 10 9 9 13 13 7 14 15 15,A A B C D D E F G G I I J J I I L L M M K K J J N N G O P P
1318,POEM17,lot forgot mind resignd keep weep even heaven beams dreams blooms perfumes ring sing away day,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 6 6 7 8 9 9 10 10,A A B C D D E E F F G H I I J J
1319,POEM17,employ joy day away free thee night delight remove love charms arms view you say away eyes arise go woe creeps deeps skies arise find behind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 2 2 3 3 4 4 5 5 6 7 2 2 8 9 7 7 10 10 9 9 11 11,A A B B B B C C D D E E F G B B H I G G J J I I K K
1320,POEM17,ordain pain repose glows blow flow forgiven heaven,1 1 2 2 3 3 4 4,1 1 2 2 3 3 1 1,A A B B C C A A
1321,POEM17,dread dead disapproves loves burn urn,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1322,POEM17,view pursue rise eyes thee me hear tear roll soul flight sight drownd round,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 6 6 7 7 8 9,A A C D E E F F G G I I J K
1323,POEM17,lie eye roll soul art heart eyes skies tears prayers abode god,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 7 8 8,A A B B D D E F G H I I
1324,POEM17,pole roll me thee resign mine view adieu fair care sky immortality guest rest,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 2 2 7 7,A A B B C C D E F F B B G G
1325,POEM17,spread dead calls walls around sound say away prayd maid sleep weep fear here,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 7 8 8,A A B B C C D D E F G G H H
1326,POEM17,bowers flowers go glow pay day roll soul stand hand eye die see me fly eye oer more prove love,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 3 3 6 6 7 8 9 9,A A B B C C D D F F G G C C G G H I J J
1327,POEM17,destroy joy drownd round shine mine,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1328,POEM17,name fame oer more brings springs heads sheds moved loved rise sacrifice eye lie heaven forgiven join mine deplore more well tell ghost most,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 3 4 4 5 6 7 7 8 8 9 9 10 10 11 11 3 3 12 12 13 13,A A B C D D E F G G H H I I J J K K C C L L M M
1329,POEM17,sung tongue mournd adornd strain vain,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1330,POEM17,attend friend state great quit wit,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1331,POEM17,dear tear days lays fate great call fall,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1332,POEM17,divine thine tried pride breath death,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1333,POEM17,made shade trace disgrace train vain cell farewell bays praise ray day see he,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 6 6,A A B B C C D D E E F F F F
1334,POEM0,strain prince campaign deynse,1 2 1 2,1 2 1 3,A B A C
1335,POEM0,out rattle doubt battle french field trench yield advance fire france nigher way post say lost,1 2 1 2 3 4 3 4 5 6 5 6 7 8 7 8,1 2 1 2 3 4 3 4 5 6 5 6 7 8 7 8,A B A B C D C D E F E F G H G H
1336,POEM0,sight goest flight slowest produce fear excuse there,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,A B A B C D C D
1337,POEM0,feather star together war discreeter high meteor die,1 2 1 2 3 4 3 4,1 2 1 2 1 3 4 3,A B A B A C D C
1338,POEM0,fight ray light day station sphere constellation near,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,A B A B C D C D
1339,POEM0,force way horse say,1 2 1 2,1 2 1 2,A B A B
1340,POEM0,upont commander hellespont scamander,1 2 1 2,1 2 1 2,A B A B
1341,POEM0,task is ask paris,1 2 1 2,1 2 1 2,A B A B
1342,POEM0,end fire friend retire,1 2 1 2,1 2 1 2,A B A B
1343,POEM0,freed due proceed you,1 2 1 2,1 2 1 3,A B A C
1344,POEM0,commanders siege flanders liege,1 2 1 2,1 2 1 2,A B A B
1345,POEM0,trianon gain shown main,1 2 1 2,1 2 1 2,A B A B
1346,POEM0,peer advance year france,1 2 1 2,1 2 1 2,A B A B
1347,POEM1,fate wait ball fall own throne decree free bow avow support court stands hands word sword,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
1348,POEM1,owns sons reigns chains,1 1 2 2,1 2 3 4,A B C D
1349,POEM1,rest blest court support saul wall held shield declare spare,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 6 7 7,A A B B C D E F G G
1350,POEM1,same fame hand land,1 1 2 2,1 1 2 2,A A B B
1351,POEM1,view you bless peace,1 1 2 2,1 2 3 4,A B C D
1352,POEM1,receives lives belovd provd complete defeat,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1353,POEM1,comes foams,1 1,1 2,A B
1354,POEM1,down frown powr shore retreat feet,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1355,POEM1,shown throne sea way declare bear strand stand command dwell tell fird retird confessd blessd,1 1 2 2 3 3 4 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 5 6 6 7 7 8 8,A A B C D D E E E F F G G H H
1356,POEM1,know foe drums comes right fight,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1357,POEM1,war repair pride tied chains ordains state great beneath death,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1358,POEM2,see thee sing wing lower shower flow woe cares tears move love all fall,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
1359,POEM3,love secure move power,1 2 1 2,1 2 1 2,A B A B
1360,POEM3,brought heart sat art,1 2 1 2,1 2 3 2,A B C B
1361,POEM3,eyes drew surprise grew,1 2 1 2,1 2 3 2,A B C B
1362,POEM3,near feel severe reveal,1 2 1 2,1 2 1 2,A B A B
1363,POEM3,arms distress charms embrace,1 2 1 2,1 2 1 3,A B A C
1364,POEM3,thee art free heart,1 2 1 2,1 2 1 2,A B A B
1365,POEM3,pain power vain cure,1 2 1 2,1 2 1 3,A B A C
1366,POEM3,feel care heal fair,1 2 1 2,1 2 1 2,A B A B
1367,POEM4,shade laid breast rest spread bed head,1 1 2 2 3 3 3,1 1 2 2 1 1 1,A A B B A A A
1368,POEM4,surprisd devisd enthral all,1 1 2 2,1 1 2 2,A A B B
1369,POEM4,unlacd cast fast,1 1 1,1 2 2,A B B
1370,POEM4,vain chain wing string,1 1 2 2,1 1 2 2,A A B B
1371,POEM4,said maid stray way well dwell free thee,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,A A B B C C B B
1372,POEM4,replies flies way stray free me,1 1 2 2 3 3,1 1 2 2 2 2,A A B B B B
1373,POEM4,heart dart chain again,1 1 2 2,1 1 2 2,A A B B
1374,POEM4,heart dart untie fly,1 1 2 2,1 1 2 2,A A B B
1375,POEM4,deliver quiver day play breast guest,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1376,POEM4,maid stead wills kills,1 1 2 2,1 1 2 2,A A B B
1377,POEM5,tied side way stray maid said brake mistake divine mine seek peak know bow grove love spear deer aim game,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 4 4 6 6 7 7 8 8 9 9,A A B B C C D D E E D D G G H H I I J J
1378,POEM6,read ganymede throw so way play,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1379,POEM6,engagd enragd fretted betted store shower hearts darts wood stood same dame covers lovers,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
1380,POEM6,billetdoux true seals bagatelles,1 1 2 2,1 2 3 4,A B C D
1381,POEM6,begets sets adore power pain main trick nick,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1382,POEM6,known undone flew true son begone,1 1 2 2 3 3,1 1 2 2 1 1,A A B B A A
1383,POEM6,indeed ganymede age page troy boy dice vice together hither peace less,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 4,A A B B C C D D E E F D
1384,POEM6,fame name god odd,1 1 2 2,1 1 2 2,A A B B
1385,POEM6,said allayd lost boast run known crownd ownd wound,1 1 2 2 3 3 4 4 4,1 2 3 3 4 5 6 6 7,A B C C D E F F G
1386,POEM6,cried chide bubble trouble gone undone,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1387,POEM6,supply eye disgracd last smoke invoke power shower,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1388,POEM7,day river way quiver,1 2 1 2,1 2 1 2,A B A B
1389,POEM7,dart drew heart flew,1 2 1 2,1 2 1 2,A B A B
1390,POEM7,cried other parricide mother,1 2 1 2,1 2 1 2,A B A B
1391,POEM7,speak ye mistake cloe,1 2 1 2,1 2 1 3,A B A C
1392,POEM7,shown own mean seen,1 1 2 2,1 1 2 2,A A B B
1393,POEM7,pride cried breast rest,1 2 1 2,1 1 2 2,A A B B
1394,POEM8,power soul explore bowl employ light destroy night,1 2 1 2 3 4 3 4,1 2 3 2 4 5 4 5,A B C B D E D E
1395,POEM8,return great burn state powers own hours alone,1 2 1 2 3 4 3 4,1 2 1 2 3 4 5 4,A B A B C D E D
1396,POEM9,find raise mind says,1 2 1 2,1 2 1 2,A B A B
1397,POEM9,master prove disaster dove,1 2 1 2,1 2 1 2,A B A B
1398,POEM9,mournd pain unturnd again,1 2 1 2,1 2 3 2,A B C B
1399,POEM9,namd enough condemnd proof,1 2 1 2,1 2 3 2,A B C B
1400,POEM9,took staff look laugh,1 2 1 2,1 2 1 2,A B A B
1401,POEM9,band appear hand rear,1 2 1 2,1 2 1 2,A B A B
1402,POEM9,step directed weep suspected,1 2 1 2,1 2 3 2,A B C B
1403,POEM9,go one know town,1 2 1 2,1 2 1 2,A B A B
1404,POEM9,door day hour say,1 2 1 2,1 2 1 2,A B A B
1405,POEM9,run speed undone bed,1 2 1 2,1 2 1 2,A B A B
1406,POEM9,been say ten way,1 2 1 2,1 2 3 2,A B C B
1407,POEM9,surprise law eyes saw,1 2 1 2,1 2 3 2,A B C B
1408,POEM9,hare storm ear form,1 2 1 2,1 2 3 2,A B C B
1409,POEM9,quake nigh brake fly,1 2 1 2,1 2 1 2,A B A B
1410,POEM9,maid foes head clothes,1 2 1 2,1 2 1 3,A B A C
1411,POEM9,chamber said amber maid,1 2 1 2,1 2 1 2,A B A B
1412,POEM9,need episode proceed god,1 2 1 2,1 2 1 2,A B A B
1413,POEM9,hand ye stand cloe,1 2 1 2,1 2 1 3,A B A C
1414,POEM9,stirrd invited bird delighted,1 2 1 2,1 2 3 4,A B C D
1415,POEM9,maid sheet bed sweet,1 2 1 2,1 2 1 2,A B A B
1416,POEM9,fear name near same,1 2 1 2,1 2 1 2,A B A B
1417,POEM9,say mother way other,1 2 1 2,1 2 1 2,A B A B
1418,POEM10,sweet true paroquet flew,1 2 1 2,1 2 3 2,A B C B
1419,POEM10,noise please voice keys,1 2 1 2,1 2 3 4,A B C D
1420,POEM10,unlocks bounces box flounces,1 2 1 2,1 2 1 2,A B A B
1421,POEM10,none again grown disdain,1 2 1 2,1 2 1 2,A B A B
1422,POEM10,said found dead drownd,1 2 1 2,1 2 1 3,A B A C
1423,POEM10,replies breast denies nest,1 2 1 2,1 2 1 2,A B A B
1424,POEM10,hand me stand me,1 2 1 2,1 2 1 2,A B A B
1425,POEM10,trust power thrust lower,1 2 1 2,1 2 1 2,A B A B
1426,POEM10,rove whither dove feather,1 2 1 2,1 2 1 2,A B A B
1427,POEM11,day stay hour four wheels seals bear air speak neck,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1428,POEM11,degree see made displayd suited said,1 1 2 2 3 3,1 1 2 3 4 2,A A B C D B
1429,POEM11,jove grove deliver quiver break lake,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1430,POEM11,errand warrant hour power,1 1 2 2,1 2 3 3,A B C C
1431,POEM11,now allow he repartee,1 1 2 2,1 1 2 2,A A B B
1432,POEM11,god rod bower hour heaven seven nectar hector,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B D D E F
1433,POEM11,power shower restrain rain em em quiver liver rave have,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 1 1 4 4,A A B B C C A A D D
1434,POEM11,sea day flowers bowers state wait below slow east breast,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
1435,POEM11,haste waste lost coast ear hear gods odes,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1436,POEM11,compose prose sustain reign disdain pain fright night,1 1 2 2 3 3 4 4,1 1 2 2 2 2 3 3,A A B B B B C C
1437,POEM11,this kiss graces places beheld conceald charm harm dream theme maze praise boy troy greece fleece hurld world,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9 10 11,A A C C D E F F G G H H I I J J K L
1438,POEM11,doom rome hire fire spin skin keep sheep,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1439,POEM11,gods abodes ran swan nod god poles scolds,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 6,A B C C D D E F
1440,POEM11,said read do pursue leave grave,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1441,POEM11,news muse decline wine thee decree fiddles riddles,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1442,POEM12,trust just see me lay play cares shares make take sake blest rest,1 1 2 2 3 3 4 4 5 5 5 6 6,1 1 2 2 3 3 4 4 5 5 5 6 6,A A B B C C D D E E E F F
1443,POEM12,fair care today stray by eye sing spring,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1444,POEM12,heart part twine join mine see me,1 1 2 2 2 3 3,1 1 2 2 2 3 3,A A B B B C C
1445,POEM13,chose fair rose hair,1 2 1 2,1 2 1 2,A B A B
1446,POEM13,place wreath face breath,1 2 1 2,1 2 1 2,A B A B
1447,POEM13,day said gay bed,1 2 1 2,1 2 1 2,A B A B
1448,POEM13,found past ground cast,1 2 1 2,1 2 1 2,A B A B
1449,POEM13,clear speak tear cheek,1 2 1 2,1 2 1 2,A B A B
1450,POEM13,well explain tell mean,1 2 1 2,1 2 1 2,A B A B
1451,POEM13,flowers said hours made,1 2 1 2,1 2 3 2,A B C B
1452,POEM13,may one gay gone,1 2 1 2,1 2 1 2,A B A B
1453,POEM13,sung bowd rung shroud,1 2 1 2,1 2 1 3,A B A C
1454,POEM13,today tomorrow display sorrow,1 2 1 2,1 2 1 2,A B A B
1455,POEM14,glass was be see,1 1 2 2,1 2 3 3,A B C C
1456,POEM15,weep said sheep dead,1 2 1 2,1 2 1 2,A B A B
1457,POEM15,writ replies wit flies,1 2 1 2,1 2 1 2,A B A B
1458,POEM15,rehearse has verse face,1 2 1 2,1 2 1 3,A B A C
1459,POEM15,shrine laid mine fade,1 2 1 2,1 2 1 2,A B A B
1460,POEM15,these move please love,1 2 1 2,1 2 1 2,A B A B
1461,POEM15,look implore took more,1 2 1 2,1 2 1 2,A B A B
1462,POEM15,i flew eye true,1 2 1 2,1 2 3 2,A B C B
1463,POEM15,flower pride bower died,1 2 1 2,1 2 1 2,A B A B
1464,POEM15,presage youth age truth,1 2 1 2,1 2 1 3,A B A C
1465,POEM15,know free woe thee,1 2 1 2,1 2 1 2,A B A B
1466,POEM15,bleed hearse read verse,1 2 1 2,1 2 1 2,A B A B
1467,POEM16,power heart hour part,1 2 1 2,1 2 1 2,A B A B
1468,POEM16,adieu tear view care,1 2 1 2,1 2 3 2,A B C B
1469,POEM16,strife freed life dead,1 2 1 2,1 2 1 2,A B A B
1470,POEM16,youth thee truth thee,1 2 1 2,1 2 3 2,A B C B
1471,POEM17,face uncurld says world,1 2 1 2,1 2 3 4,A B C D
1472,POEM17,destroy keeping joy weeping,1 2 1 2,1 2 1 2,A B A B
1473,POEM17,writ wrong wit song,1 2 1 2,1 2 1 2,A B A B
1474,POEM17,shows art prose heart,1 2 1 2,1 2 1 2,A B A B
1475,POEM17,sun rest run breast,1 2 1 2,1 2 1 2,A B A B
1476,POEM17,day come way home,1 2 1 2,1 2 1 2,A B A B
1477,POEM17,war agree her me,1 2 1 2,1 2 3 2,A B C B
1478,POEM18,dispute fruit charms arms maid said,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1479,POEM18,sojournd returnd,1 1,1 2,A B
1480,POEM18,see be drest crest,1 1 2 2,1 1 2 2,A A B B
1481,POEM18,replied pride advise wise dress nakedness belied tried,1 1 2 2 3 3 4 4,1 1 2 2 3 3 1 1,A A B B C C A A
1482,POEM19,strife life breast rest cell dwell,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1483,POEM19,he key spires desires crowd proud,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1484,POEM19,wait state swain again head shed fate hate great,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 1 1 1,A A B B C C A A A
1485,POEM19,breast expressd maid repaid youth truth mine thine,1 1 2 2 3 3 4 4,1 2 3 3 4 5 6 6,A B C C D E F F
1486,POEM19,knew true find unkind care fear bear go woe,1 1 2 2 3 3 3 4 4,1 1 2 2 3 3 3 1 1,A A B B C C C A A
1487,POEM19,way repay known done,1 1 2 2,1 1 2 2,A A B B
1488,POEM19,bear dear vein again be me quit retreat,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1489,POEM19,bride pride above jove,1 1 2 2,1 1 2 2,A A B B
1490,POEM19,race pass knee tea embrace place,1 1 2 2 3 3,1 1 2 2 1 1,A A B B A A
1491,POEM19,bemoan gone bed hid,1 1 2 2,1 1 2 3,A A B C
1492,POEM19,fancies romances lie reply,1 1 2 2,1 2 3 3,A B C C
1493,POEM19,sing ring confind wind,1 1 2 2,1 1 2 2,A A B B
1494,POEM20,young sung embrace brass clear aver party hearty,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1495,POEM20,errand warrant walks locks study body,1 1 2 2 3 3,1 2 3 4 5 5,A B C D E E
1496,POEM20,truth youth us jealous bar fair keep sleep,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1497,POEM20,incline wine power hour,1 1 2 2,1 1 2 2,A A B B
1498,POEM20,extend friend heart dart feel zeal see free,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1499,POEM20,infer severe trust just,1 1 2 2,1 2 3 3,A B C C
1500,POEM20,she blood thee good,1 2 1 2,1 2 1 2,A B A B
1501,POEM20,end friend sight write debarrd card say convey it pocket certain martin,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 2 6 7 8,A A B B C D E E B F G H
1502,POEM20,done one see she know show beau lies perjuries,1 1 2 2 3 3 3 4 4,1 1 2 2 3 3 4 5 5,A A B B C C D E E
1503,POEM21,sold told heir share fame shame scene men shun run arms charms play gay kind blind unconfind mind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9 9 9,A A B B C C D E F F G G H H I I I I
1504,POEM21,old mould gay play will still she repartee,1 1 2 2 3 3 4 4,1 1 2 2 3 3 2 2,A A B B C C B B
1505,POEM21,passion predestination astray they heart part,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1506,POEM21,blood good i world age rage,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1507,POEM21,told sold bodice thodys screen mean,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1508,POEM21,reproach coach,1 1,1 1,A A
1509,POEM21,affair care ten again ado two home come afternoon soon play day park dark,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 6 6 7 7 8 8,A A B C D D E E F F G G H H
1510,POEM21,pain brain name blame wife life was grass graces places care prayer oer more,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 8 9 10,A A B B C C D E F F G H I J
1511,POEM21,oneself shelf,1 1,1 1,A A
1512,POEM21,toilet it,1 1,1 2,A B
1513,POEM21,same came,1 1,1 1,A A
1514,POEM21,cried tried recourse worse means intends evil devil,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1515,POEM21,appear near plies lies doors roars claw law,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1516,POEM21,grief relief crave slave,1 1 2 2,1 1 2 2,A A B B
1517,POEM21,feet seet,1 1,1 1,A A
1518,POEM21,hell well,1 1,1 1,A A
1519,POEM21,hans complaisance,1 1,1 2,A B
1520,POEM21,stay day,1 1,1 1,A A
1521,POEM21,sprites nights,1 1,1 2,A B
1522,POEM21,convey way,1 1,1 1,A A
1523,POEM21,friend end,1 1,1 1,A A
1524,POEM21,carvel barrel,1 1,1 1,A A
1525,POEM21,care prepare,1 1,1 1,A A
1526,POEM21,faith saith,1 1,1 1,A A
1527,POEM21,little tittle dozen cousin crownd round close dose best undiest withdrew knew aver chair bed head sorrow tomorrow pair there,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 3 4 5 6 6 7 7 8 8 9 10 11 11 12 12 10 10,A A B C D E F F G G H H I J K K L L J J
1528,POEM21,laid unpaid opprest rest wife life snord word again seen ring king take sake hair wear lincoln on extreme dream,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10 11 11,A A B B C C D D E E F F G G H H I J K K
1529,POEM21,joint point beast rest bear where,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1530,POEM22,ruin bruin lost cost ground drownd eyes flies ruin bruin,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 6 1 1,A A B B C D E F A A
1531,POEM23,rules schools law awe em decorum light bright fame blame,1 1 2 2 3 3 4 4 5 5,1 2 3 4 5 6 7 7 5 5,A B C D E F G G E E
1532,POEM23,painting wanting trace face wrought fault there air piece displease,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 2 2,A A B B C D E E B B
1533,POEM23,eye by mind designd duty beauty,1 1 2 2 3 3,1 1 2 3 1 1,A A B C A A
1534,POEM23,such hit touch it,1 2 1 2,1 2 1 2,A B A B
1535,POEM23,friend end down shown on pair forbear clear,1 1 2 2 2 3 3 3,1 1 2 2 2 3 3 3,A A B B B D D D
1536,POEM23,fame name wife life hardhearted carted thrive alive,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1537,POEM23,bad had,1 1,1 1,A A
1538,POEM23,flead swede defied pride,1 1 2 2,1 1 2 2,A A B B
1539,POEM23,dame same cue due,1 1 2 2,1 1 2 2,A A B B
1540,POEM23,steer severe chose close again rein,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1541,POEM23,confine wine vermicelli belly denied supplied it claret see tea,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 6 3 3,A A B C D D E F C C
1542,POEM23,band hand noon soon much couch,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1543,POEM23,anights sprites,1 1,1 2,A B
1544,POEM23,call wherewithal,1 1,1 1,A A
1545,POEM23,know show tail fail,1 1 2 2,1 1 2 2,A A B B
1546,POEM23,meet beat campaign chicane thus maximus do cunctando,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1547,POEM23,near dear tittletattle battle propos blow question bastion,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1548,POEM23,surprise eyes quick sick good blood,1 1 2 2 3 3,1 2 3 3 4 4,A B C C E E
1549,POEM23,got not fever ever,1 1 2 2,1 1 2 2,A A B B
1550,POEM23,kind mind infects sex potion notion,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1551,POEM23,bed laid came flame,1 1 2 2,1 1 2 2,A A B B
1552,POEM23,keep taking sleep waking,1 2 1 2,1 2 1 2,A B A B
1553,POEM23,dare war shown done is places pacis vain maintain,1 1 2 2 3 3 3 4 4,1 1 2 2 3 4 3 5 5,A A B B C D C E E
1554,POEM23,grieve eve,1 1,1 1,A A
1555,POEM23,patience quotations,1 1,1 2,A B
1556,POEM23,on banyan,1 1,1 2,A B
1557,POEM23,try eye,1 1,1 1,A A
1558,POEM23,good could,1 1,1 1,A A
1559,POEM23,galen calling,1 1,1 2,A B
1560,POEM23,maintain warwicklane,1 1,1 1,A A
1561,POEM23,song long,1 1,1 1,A A
1562,POEM23,burnd turnd dear ear cries wise mad bad warning morning advise replies pain disdain,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 3 3 6 6,A A B B C C D D E E C C F F
1563,POEM23,adieu you scard prepard,1 1 2 2,1 2 3 3,A B C C
1564,POEM24,ago incognito foes rose beginning spinning remain pain elves ourselves,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1565,POEM24,hold bold say aday in farthing rehearse verse,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1566,POEM25,thought brought commands lands way sea,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1567,POEM25,sketch carache strength length figure bigger field shield quarrel laurel,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 5 6 6 7 7,A B C C D E F F G G
1568,POEM25,speculation nation dispute refute right fight em deum,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
