textid,poem,endwords,goldvector,rfnum,ltrvec
1622,POEM46,such touch chime time harmonie agree,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1623,POEM46,fret it fall call one unison,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1624,POEM46,begin within eyes sympathise exprest brest can man spheres eares,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 7,A A B C D D E E F G
1625,POEM47,lays praise be deity nine valentine,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1626,POEM47,paradise eyes turtledove love combine valentine,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1627,POEM47,cabinet wit breast interest divine valentine,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1628,POEM48,treasury eye clarity,1 1 1,1 1 1,A A A
1629,POEM48,multitude viewd magnitude,1 1 1,1 2 1,A B A
1630,POEM48,much such touch,1 1 1,1 1 1,A A A
1631,POEM48,harme charm arme,1 1 1,1 2 1,A B A
1632,POEM48,dread entered dead,1 1 1,1 2 1,A B A
1633,POEM48,skeleton boan on,1 1 1,1 1 1,A A A
1634,POEM48,skin incarnadin within,1 1 1,1 1 1,A A A
1635,POEM48,men leane agen,1 1 1,1 2 1,A B A
1636,POEM48,decrees sees fees,1 1 1,1 1 1,A A A
1637,POEM48,bow go doe,1 1 1,1 1 1,A A A
1638,POEM49,be have thee crave need feed,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1639,POEM49,knowne dearth gowne earth dirt begirt,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1640,POEM49,tast is lacd blisse vine wine,1 2 1 2 3 3,1 2 3 4 5 5,A B C D E E
1641,POEM49,sup touch cup much be charity,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1642,POEM49,pearleimbroderies wast prise imbract shelfe selfe,1 2 1 2 3 3,1 2 1 3 4 4,A B A C D D
1643,POEM49,deny me eye thee unkinde minde,1 2 1 2 3 3,1 1 1 1 2 2,A A A A C C
1644,POEM50,cries elegies breath death spheres teares fall funerall wombe tombe,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
1645,POEM50,feet sheet solemnitie thee sound ground,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1646,POEM50,call buriall begun sun,1 1 2 2,1 2 3 3,A B C C
1647,POEM50,martyrdom religion good blood,1 1 2 2,1 2 3 3,A B C C
1648,POEM50,sores dores element ornament fryed deified,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1649,POEM50,flight night been cherubin,1 1 2 2,1 1 2 2,A A B B
1650,POEM50,say way flye skye one crowne,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1651,POEM50,prince preheminence him diadem uneven heavn,1 1 2 2 3 3,1 2 3 4 5 6,A B C D E F
1652,POEM50,all festivall eyes canonize throne coronation be divinity,1 1 2 2 3 3 4 4,1 1 2 3 4 5 6 6,A A B C D E F F
1653,POEM50,jubilies cries more before,1 1 2 2,1 1 2 2,A A B B
1654,POEM50,we hierarchy,1 1,1 1,A A
1655,POEM51,by arcady claime flame looke book sight epithite volumes columnes be epitome expresse wretchednes,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 5 6 6 7 8 9 10 11 12,A A B C D E F F G H I J K L
1656,POEM51,majesty modesty are were really be,1 1 2 2 3 3,1 1 2 2 1 3,A A B B A C
1657,POEM51,nine shine remaine againe,1 1 2 2,1 1 2 2,A A B B
1658,POEM51,clitophon on too do payre are stand hand,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1659,POEM51,rose whose glory story,1 1 2 2,1 1 2 2,A A B B
1660,POEM51,smile reconcile see agree doe you,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1661,POEM52,by arcady make forsake looke booke sight epithite volumes columnes be epitome expresse wretchednesse,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 6 7 8 9 9,A A B B C C D D E F G H I I
1662,POEM52,majestie modestie are were really be nine shine remaine againe,1 1 2 2 3 3 4 4 5 5,1 1 2 2 1 3 4 4 5 5,A A B B A C D D E E
1663,POEM52,clitophon on too doe payre are stand hand,1 1 2 2 3 3 4 4,1 1 2 3 4 5 6 6,A A B C D E F F
1664,POEM52,arose whose glory story smile reconcile see agree doe you,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 2 2 4 5,A A B B C C B B D E
1665,POEM52,eye arcady betraid maid warm form,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1666,POEM53,warres gowne scarres crowne,1 2 1 2,1 2 1 2,A B A B
1667,POEM53,one looke garison booke,1 2 1 2,1 2 1 2,A B A B
1668,POEM53,shield rules field schooles,1 2 1 2,1 2 1 3,A B A C
1669,POEM53,againe concord penne sword,1 2 1 2,1 2 3 2,A B C B
1670,POEM54,warres gowne starres crowne,1 2 1 2,1 2 1 2,A B A B
1671,POEM54,one looke garrison booke,1 2 1 2,1 2 1 2,A B A B
1672,POEM54,shield rules field schooles,1 2 1 2,1 2 1 3,A B A C
1673,POEM54,agen concorde penne sword,1 2 1 2,1 2 3 4,A B C D
1674,POEM55,good understood orthrowne one me thee,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1675,POEM55,light sight flame name day pray,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1676,POEM55,motion run give live she dye,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1677,POEM55,traegedy eye betrayd obeyd breakes speakes valentinian man,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 6,A A B C D D E F
1678,POEM55,adde mad furious house stone tone,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1679,POEM55,inspire attire see crueltie redresse blesse when agen,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1680,POEM55,wings sings theatre appeare morne adorne,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1681,POEM55,aire where wit it grace face none on expresse uncomlinesse we thee,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
1682,POEM55,lovd approvd offence audience,1 1 2 2,1 1 2 3,A A B C
1683,POEM55,expire fire all fall receive live,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1684,POEM55,head read wit it recite write,1 1 2 2 3 3,1 1 2 2 2 2,A A B B B B
1685,POEM56,maid shade now you heir there,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1686,POEM56,less address are war am name brest rest,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1687,POEM56,die live eye reprieve screen hear seen there,1 2 1 2 3 4 3 4,1 2 1 3 4 5 4 5,A B A C D E D E
1688,POEM56,perswade man laid fan jigs gigs swear chair,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1689,POEM56,state dispence hate innocence become doome decree majestie,1 2 1 2 3 3 4 4,1 2 1 2 3 4 5 5,A B A B C D E E
1690,POEM56,eye survey sympathy convey now bow go bow,1 2 1 2 3 3 4 4,1 2 1 2 3 3 3 3,A B A B C C C C
1691,POEM56,air burn pair turn miracle swell awes laws,1 2 1 2 3 3 4 4,1 2 1 2 3 4 5 6,A B A B C D E F
1692,POEM56,deceive weave obtaind gaind staind,1 1 2 2 2,1 1 2 2 2,A A B B B
1693,POEM56,cold gold sin in discipline,1 1 2 2 2,1 1 2 2 2,A A B B B
1694,POEM56,wore bore herse pierce fierce,1 1 2 2 2,1 1 2 2 2,A A B B B
1695,POEM56,decreed bleed gay display lay,1 1 2 2 2,1 1 2 2 2,A A B B B
1696,POEM56,dore more tough enough muffe,1 1 2 2 2,1 1 2 2 3,A A B B C
1697,POEM57,impart art betray day disgrace face,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1698,POEM57,dye eye snow show grace face,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1699,POEM58,air hair there,1 1 1,1 1 1,A A A
1700,POEM58,give grieve live,1 1 1,1 2 1,A B A
1701,POEM58,prefers idolaters stars,1 1 1,1 1 2,A A B
1702,POEM58,queen green skreen,1 1 1,1 1 1,A A A
1703,POEM58,sacrifice arteries eyes,1 1 1,1 2 3,A B C
1704,POEM58,noon complexion constellation,1 1 1,1 2 2,A B B
1705,POEM58,cleer cheer there,1 1 1,1 1 1,A A A
1706,POEM59,tell well groan tune air prayer,1 1 2 2 3 3,1 1 2 3 4 5,A A B C D E
1707,POEM59,this kiss end rend hand saraband,1 1 2 2 3 3,1 1 2 2 3 3,A A C C D D
1708,POEM60,night light breast east west,1 1 2 2 2,1 1 2 2 2,A A B B B
1709,POEM60,wave grave lye dye eye,1 1 2 2 2,1 1 2 2 2,A A B B B
1710,POEM60,heal well be anatomie see,1 1 2 2 2,1 1 2 2 2,A A B B B
1711,POEM61,day play lanchd blanchd,1 1 2 2,1 1 2 2,A A B B
1712,POEM61,blow stow death breath,1 1 2 2,1 1 2 2,A A B B
1713,POEM61,fan wan down frown,1 1 2 2,1 1 2 2,A A B B
1714,POEM61,say away dwells isicles,1 1 2 2,1 1 2 3,A A B C
1715,POEM61,grown own glow snow,1 1 2 2,1 1 2 2,A A B B
1716,POEM61,vein strein fell swell,1 1 2 2,1 1 2 2,A A B B
1717,POEM61,blind inde see leprosie,1 1 2 2,1 2 3 3,A B C C
1718,POEM61,dashd washd fall all,1 1 2 2,1 1 2 2,A A B B
1719,POEM61,flood blood hair air,1 1 2 2,1 1 2 2,A A B B
1720,POEM61,conqueresse seas thou bow,1 1 2 2,1 2 3 3,A B C C
1721,POEM62,ant sweat plant heat grain train,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1722,POEM62,awhile law smile saw sting sing,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1723,POEM62,day fueillemort ray sport call prodigal,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1724,POEM62,allow pain plow wain live relieve,1 2 1 2 3 3,1 2 1 2 3 4,A B A B C D
1725,POEM62,spie law pie daw up crop,1 2 1 2 3 3,1 2 1 2 3 4,A B A B C D
1726,POEM62,tomb jaw womb maw day away,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1727,POEM63,fine thine thought caught lawn drawn made invade,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1728,POEM63,dress glass bliss is fit wit adore more,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
1729,POEM64,nigher yet fire wet fuel jewel marry canary,1 2 1 2 3 3 4 4,1 2 1 2 3 4 5 5,A B A B E F G G
1730,POEM64,venice flame rhenish name asswageth rageth it posset,1 2 1 2 3 3 4 4,1 2 3 2 4 4 5 6,A B C B D D E F
1731,POEM64,wellwiller mee cellar buttery barrells quarrels master taster,1 2 1 2 3 3 4 4,1 2 3 2 4 5 1 1,A B C B D E A A
1732,POEM64,staggers we daggers be roses discloses chamber amber,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1733,POEM64,cripple see tipple thee missing kissing october sober,1 2 1 2 3 3 4 4,1 1 1 1 2 2 3 3,A A A A B B C C
1734,POEM64,trifle gyant rifle plyant follow wallow merry sherry,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,A B A B C C D D
1735,POEM65,time crime woe fire desire too,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
1736,POEM65,age rage hid blisse yes forbid,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
1737,POEM65,sip lip fed drop drop maidenhead,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1738,POEM65,tipple nipple were jellies bellies fear,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1739,POEM65,strawberries eyes fare swell dwell hair,1 1 2 3 3 2,1 2 3 4 4 3,A B C D D C
1740,POEM65,it pit kisse day away blisse,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1741,POEM65,tear ear smell tast chast miracle,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
1742,POEM65,innocence offence gay down own lay,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1743,POEM65,love above on cheerfully galaxie zone,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1744,POEM65,crave have deny dreams beams lye,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
1745,POEM66,shows blows dire fire hair heir in skin tears bears,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1746,POEM66,been in friends ends three me doubt clout,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1747,POEM67,heavn givn passe glasse me rivalenemy so woe spot not flings strings night light flame name,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A B C C D D E E F F G G H H I I
1748,POEM68,fair chair light night breath death hiew you fame proclaim,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
1749,POEM68,i lie impure unsure hair air good blood inthrone thrown,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
1750,POEM68,renown down crawl fall now brow give live run undone,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1751,POEM68,appear star behold gold ape shape agree thee know so,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
1752,POEM69,brest within attest him eyes nunneries,1 2 1 2 3 3,1 2 1 3 4 5,A B A C D E
1753,POEM69,returnd affront burnd accompt might fight,1 2 1 2 3 3,1 2 1 3 4 4,A B A C D D
1754,POEM69,sent me indifferent victorie groves doves,1 2 1 2 3 3,1 2 1 2 3 3,A B A B C C
1755,POEM69,he bare i neer came flame,1 2 1 2 3 3,1 2 3 4 5 5,A B C D E E
1756,POEM69,so donquichoterie wo fly enemy cry,1 2 1 2 3 3,1 2 1 2 2 2,A B A B B B
1757,POEM70,elf himself bee artillerie bough now,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1758,POEM70,offering ring enjoy boy caresse antipodes,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1759,POEM70,he mercurie breath death day way,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1760,POEM70,tells swells belies virginities hurld world,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1761,POEM70,descends fiends slave have below go,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1762,POEM71,hum room noise voice breath death net feet toyl coyl,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 6 7 7,A A B C D D E F G G
1763,POEM71,ore rore elf himself,1 1 2 2,1 1 2 2,A A B B
1764,POEM71,play ray fire attire eye thigh coil broyl flame frame become lome,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,A A B B C C D E F F G G
1765,POEM71,dresse messe bleed feed be familie,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1766,POEM71,air snare ill kill ark lark sepulcher heir,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 1,A A B B C C D A
1767,POEM71,reservd deservd dy castleenemy speed feed woe foe,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1768,POEM72,fly dry wounds drowns,1 1 2 2,1 1 2 3,A A B C
1769,POEM72,heat sweat said afraid,1 1 2 2,1 1 2 2,A A B B
1770,POEM72,shine heavenchristalline groan acheron,1 1 2 2,1 1 2 2,A A B B
1771,POEM72,fall fireball betrayd granade,1 1 2 2,1 1 2 3,A A B C
1772,POEM72,shine pine desires fires,1 1 2 2,1 1 2 2,A A B B
1773,POEM72,wail hail ner fear,1 1 2 2,1 1 2 3,A A B C
1774,POEM72,burn urn race face,1 1 2 2,1 1 2 2,A A B B
1775,POEM72,still bill bowl soul,1 1 2 2,1 1 2 2,A A B B
1776,POEM72,know below sup up,1 1 2 2,1 1 2 2,A A B B
1777,POEM72,save grave us curtius,1 1 2 2,1 1 2 3,A A B C
1778,POEM72,fly fry flood blood,1 1 2 2,1 1 2 2,A A B B
1779,POEM72,auricular star thighs sacrifice,1 1 2 2,1 1 2 3,A A B C
1780,POEM72,breath death hand stand,1 1 2 2,1 1 2 2,A A B B
1781,POEM72,reaspire fire pain again,1 1 2 2,1 1 2 2,A A B B
1782,POEM73,remain again breast possest shot not good understood,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1783,POEM73,finishing sing denyes lyes showers flowers all call fame name,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
1784,POEM74,dogstar war throat shot,1 1 2 2,1 1 2 2,A A B B
1785,POEM74,shade made enemies eyes,1 1 2 2,1 1 2 3,A A B C
1786,POEM74,load toad spawn yawn spit it turns urns maid prayd mother brother,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 6 7 7,A A B B C C D D E F G G
1787,POEM74,descend contend be victorie time crime fire inspire lie sea walls stalls float boat begins spins flye high,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 2 2 5 5 6 6 7 7 2 2,A A B B C C D D B B E E F F G G B B
1788,POEM74,wiselystout about sweat wet brings stings blast hast top up leaves weaves,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1789,POEM74,attack back spread head spain brain armd charmd rat fat scull full seeds feeds grown own shakes lakes,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
1790,POEM74,on surgeon drest breast combatant pant scars wars prevent spent,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
1791,POEM74,toad load back crack untwind lind blast past wing sting blent ingredient,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G
1792,POEM74,withdraw campania deep keep pass jaws blind lind doubts redoubts pickear rear dispite fight general all foam own chair air,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 5 6 6 7 7 8 8 9 9 10 10 11 12 8 8,A B C C D E F F G G H H I I J J K L H H
1793,POEM74,survey prey laps chaps,1 1 2 2,1 1 2 2,A A B B
1794,POEM74,amazon occasion carreers speers mouse house elf himself heed speed on execution can began rage asswage smother another,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 2 3 3 4 4 5 5 6 6 1 2 1 1 7 7 8 8,A B C C D D E E F F A B A A H H I I
1795,POEM74,he miserie print withint is periphrasis yellowpale stale fire retire pant plant sped dead fate luxuriate or hellebore,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 9 10 10,A A B B C C D D E E F F G G H I J J
1796,POEM74,aid maid rowls scrowls ills distills all befall,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1797,POEM74,foe glow lar star laws cause want plant,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1798,POEM74,see remedie despair air yell hell,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1799,POEM74,bliss is foe too spun pavillion display play,1 1 2 2 3 3 4 4,1 2 3 4 5 6 7 7,A B C D E F G G
1800,POEM74,praise rayes forget benefit free bee toyle coyle,1 1 2 2 3 3 4 4,1 2 3 4 5 5 6 6,A B C D E E F F
1801,POEM74,head treasured call all present monument,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1802,POEM74,world curld hast fast,1 1 2 2,1 2 3 3,A B C C
1803,POEM74,me epitome fling ring trianglare square crawl all,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1804,POEM74,day ray moon noon deep peep bed head,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1805,POEM74,create state birth earth afraid aid,1 1 2 2 3 3,1 1 2 2 3 3,A A C C D D
1806,POEM74,sire intire go embrio india play gun run womb tomb,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 5 6 6 7 7,A A B C D E F F G G
1807,POEM74,king sing within discipline bent tenement you too,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1808,POEM74,rain train old gold spin within,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1809,POEM74,made cupulad thou too ore dore severe tear bell cell placd tast,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 8,A B C C D D E E F F G H
1810,POEM74,resolve dissolve repair air,1 1 2 2,1 1 2 2,A A B B
1811,POEM74,foregoe too write hermaphrodite appear charioteer law draw winne inne clark barque,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 8,A B C C D D E E F F G H
1812,POEM74,trevere lavere beleeve sleeve man sedan luyck huyck fate state exile soyl go too,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 7 8 8,A A B B C C D D E E F G H H
1813,POEM74,earth birth head bed move love,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1814,POEM74,cave grave night light unbound crownd,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1815,POEM74,blind mind prise eyes store more,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1816,POEM74,withdraw aw compassionate fate kind blind,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1817,POEM74,cruelnice ice show snow,1 1 2 2,1 1 2 2,A A B B
1818,POEM74,vast hast be me,1 1 2 2,1 1 2 2,A A B B
1819,POEM74,heat sweat stone anon supplid bide,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1820,POEM74,stay day inhabitant rent resort court,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1821,POEM74,return mourn see be feed decreed,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1822,POEM74,young throng coronet amoret quaff off,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1823,POEM74,nine wine adorn morn,1 1 2 2,1 1 2 2,A A B B
1824,POEM74,sit wit sad mad,1 1 2 2,1 1 2 2,A A B B
1825,POEM74,coronation oreblown way pray adore before,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
1826,POEM74,air hair skin within fine resign they sway,1 1 2 2 3 3 4 4,1 1 2 2 2 2 3 3,A A B B B B C C
1827,POEM74,bears ears glory story,1 1 2 2,1 1 2 2,A A B B
1828,POEM74,form alarm eye she hand stand clipt stript,1 1 2 2 3 3 4 4,1 2 3 4 5 5 6 6,A B C D E E F F
1829,POEM74,confesse wretchednesse disdain again,1 1 2 2,1 1 2 2,A A B B
1830,POEM74,sphere there beware carr see thee wayn main gallop scallop,1 1 2 2 3 3 4 4 5 5,1 1 1 2 3 3 4 5 6 6,A A A B C C D E F F
1831,POEM74,winds minds fire desire by eye sweat beat,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1832,POEM74,wore bore,1 1,1 1,A A
1833,POEM74,call all,1 1,1 1,A A
1834,POEM74,fair there wore adore bold gold slave pave,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
1835,POEM74,high nigh be see stay statua greet amoret knock unlock there tear awake take,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 1 1 2 3 4 4 5 5 6 6 7 7,A A A A C D E E F F G G H H
1836,POEM74,store oar dwell hell untrue you possesse confesse,1 1 2 2 3 3 4 4,1 1 2 2 3 4 5 5,A A B B C D E E
1837,POEM74,thee see newdress cheerfulnesse they day,1 1 2 2 3 3,1 1 2 3 1 1,A A B C A A
1838,POEM74,repine wine free thee submit amoret,1 1 2 2 3 3,1 1 2 2 3 4,A A B B C D
1839,POEM74,call fall poor more,1 1 2 2,1 1 2 2,A A B B
1840,POEM74,far star be see,1 1 2 2,1 1 2 2,A A B B
1841,POEM74,state fate keep deep stand newfoundland still untill find wind tost cost,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1842,POEM74,shore store know ow jot blot,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1843,POEM74,lies properties wheel reel are were,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1844,POEM74,want upont breed feed call all sun run,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 5,A B C C D D E E
1845,POEM74,high eye know low stroak oak withal fall vales scales,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
1846,POEM74,fate state ever never hither weather has boreas,1 1 2 2 3 3 4 4,1 1 2 2 2 2 3 4,A A B B B B C D
1847,POEM74,those suppose so bow divine nine,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
1848,POEM74,appear fear storm alarm pray day,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
1849,POEM75,met counterfeit maid arrayd queen meen desires fires torn fatherborn coat boot cell impossible ide divide all ball,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 6 7 7 8 9 10 10 11 11,A A B C D D E E F F G G H I J J K K
1850,POEM75,all ball admire fire scrowl soul brought thought cataract abstract we thee,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
1851,POEM75,eyes deities make take queen seen son religion dwell shell,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 6 7 7,A B C C D D E F G G
1852,POEM75,brand hand hell fell three thee plain brain invisible skill we see assay away fruits roots zone collation me tree try eye rime time,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 6 3 3 7 7 8 9 10 11 3 3 3 3 12 12,A A B B C C D D E F C C G G H I J K C C C C L L
1853,POEM75,on vermilion day ray fire conspire years peers compare heir all original not begot side bride play way noons suns flood blood respect neglect titian man ascend end law saw gold hold that at complaind staind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18,1 2 3 3 4 4 5 6 7 7 8 8 9 9 10 10 3 3 11 12 13 13 14 14 15 1 16 16 17 17 18 18 19 19 20 20,A B C C D D E F G G H H I I J J C C K L M M N N O A Q Q R R S S T T U U
1854,POEM75,hast cast worth forth said made draw saw odds gods prefer character bind mind abysse is show below hand land adore more is idolmistresses shall all,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 10 11 11 12 12 13 13 10 14 15 15,A A B B C C D D E F G G H H I J K K L L M M J N O O
1855,POEM75,show owe those grows apprehend end dresse effigies,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,A A B B C C D E
1856,POEM76,agen in hands bands,1 1 2 2,1 2 3 3,A B C C
1857,POEM76,move above,1 1,1 1,A A
1858,POEM76,now vow,1 1,1 1,A A
1859,POEM76,sun perigrination pair air rayes dayes gaze morn born,1 1 2 2 3 3 3 4 4,1 2 3 3 4 4 5 6 6,A B C C D D E F F
