textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1646,POEM9,quay cavalree dark park,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
1647,POEM9,out about large charge,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1648,POEM9,too whirraru storm uniform,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,1 0 1 1,0,4
1649,POEM9,there care rose clothes,1 1 2 2,1 1 2 3,3,0.75,0.5,A A B C,1 0 1 0,0,4
1650,POEM9,now how run fun,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1651,POEM9,shine mine him him,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1652,POEM9,yet get lie why,1 1 2 2,1 1 2 2,4,1,0.75,A A C C,0 1 1 1,0,4
1653,POEM10,sea me say mandalay,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1654,POEM10,green queen cheroot foot,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1655,POEM10,slow kullalolo cheek teak,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1656,POEM10,away mandalay tells else,1 1 2 2,1 1 2 3,3,0.75,0.5,A A B C,1 1 0 0,0,4
1657,POEM10,pavinstones bones strand understand,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
1658,POEM10,worst thirst be sea,1 1 2 2,1 1 2 2,4,1,0.75,A A B B,1 0 1 1,0,4
1659,POEM11,damned overseas crammed please horses blind tin kind,1 2 1 2 3 4 5 4,1 2 3 4 5 6 7 6,2,0.25,0.5,A B C D E F G F,0 0 0 1 0 1 1 1,0,8
1660,POEM11,slops tell hops well troop spur cleanly sir,1 2 1 2 3 4 5 4,1 2 1 2 3 4 5 4,8,1,0.75,A B A B C D E D,0 1 0 1 1 1 1 1,0,8
1661,POEM11,keep dear sleep beer gutters plain ceiling pain,1 2 1 2 3 4 5 4,1 2 1 2 3 4 5 4,8,1,0.875,A B A B C D E D,1 1 1 1 0 1 1 1,0,8
1662,POEM11,truth rung youth young sentence pride us died,1 2 1 2 3 4 5 4,1 2 3 2 4 5 6 5,3,0.375,0.75,A B C B D E F E,0 1 1 0 1 1 1 1,0,8
1663,POEM12,see tree wind behind,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1664,POEM12,come home starts carts,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
1665,POEM12,sings things at bat,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
1666,POEM12,ease trees barrickyards cards,1 1 2 2,1 1 2 2,4,1,0.25,A A B B,1 0 0 0,0,4
1667,POEM12,sore cawnpore hell well,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1668,POEM12,strand band blowed road,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,1 1 0 0,0,4
1669,POEM13,meet seat birth earth,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1670,POEM13,borderside pride day away guides hides ressaldar are bonair fare fly jagai then men between seen he gallowstree,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 4 4 5 6 7 7 8 8 2 2,13,0.7222222222222222,0.7222222222222222,A A B B C C D D D D E F G G H H B B,1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 0,0,18
1671,POEM13,eat meat fly jagai back crack wide ride go doe above glove between seen dawn fawn he free,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 3 4 4 5 5 6 6 7 7 8 8 9 9 2 2,3,0.16666666666666666,0.8333333333333334,A A B C D D E E F F G G H H I I B B,1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0,0,18
1672,POEM13,strive alive tree knee low row high fly beast feast away pay grain slain sup up stack back feet meet breath death clan man breast best rein twain,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 2 2 4 4 5 5 6 6 7 7 8 8 9 9 10 10 6 6 4 4 6 6,6,0.21428571428571427,0.8571428571428571,A A B B C C B B E E F F G G H H I I J J K K G G E E G G,1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1,0,28
1673,POEM13,muzzleend friend limb him mountaincrest rest guides rides bed head thine borderline power peshawur,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 2 3 3 4 4 5 5 6 6 7 7 8 9,1,0.07142857142857142,0.8571428571428571,A B C C D D E E F F G G H I,0 1 1 1 1 1 1 1 1 1 1 1 0 1,0,14
1674,POEM13,fault salt sod god dun one clear mountaineer sides guides,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.9,A A B B C C D D E E,1 1 1 1 1 0 1 1 1 1,0,10
1675,POEM13,meet seat birth earth,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1676,POEM14,death hill ring king wing still,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1677,POEM14,went guard pale jezail mail yard,1 2 3 3 3 2,1 2 3 3 3 4,5,0.8333333333333334,0.6666666666666666,A B C C C D,1 0 1 1 1 0,0,6
1678,POEM14,roof air screen unseen queen share,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1679,POEM14,leaped riverhead scars stars zenanabars dead,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,0 1 0 0 0 1,0,6
1680,POEM14,mouth pyre cried died side fire,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.3333333333333333,A B C C C B,1 0 0 0 0 1,0,6
1681,POEM14,apace sill feet street beat still,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1682,POEM14,day wall by i fly thrall,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
1683,POEM14,queen me go owe below flee,1 2 3 3 3 2,1 2 3 4 3 2,5,0.8333333333333334,0.8333333333333334,A B C D C B,1 1 1 0 1 1,0,6
1684,POEM14,soul dancinggirl god trod nod curl,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1685,POEM14,place stand preen screen queen sand,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1686,POEM14,forth aglow fear jeysulmeer bikaneer go,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1687,POEM14,sky spears crept wept slept tears,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.6666666666666666,A B C C C B,1 0 1 1 1 0,0,6
1688,POEM14,strife desire flame shame came fire,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1689,POEM14,blaze between fray bay gray queen,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1690,POEM14,aside brow land hand brand now,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1691,POEM14,soul well died side bride hell,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.5,A B C C C B,1 1 0 0 0 1,0,6
1692,POEM14,breath die lord sword abhorred ay,1 2 3 3 3 2,1 2 3 3 4 5,4,0.6666666666666666,0.8333333333333334,A B C C D E,1 1 1 1 0 1,0,6
1693,POEM14,drank breast flame dame shame rest,1 2 3 3 3 2,1 2 3 3 3 2,6,1,0.8333333333333334,A B C C C B,1 1 1 1 1 0,0,6
1694,POEM14,white lean steel heel meal queen,1 2 3 3 3 2,1 2 3 3 3 2,6,1,1,A B C C C B,1 1 1 1 1 1,0,6
1695,POEM15,meet street knife life,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1696,POEM15,euzufzai die knife life,1 1 2 2,1 2 3 3,1,0.25,0.75,A B C C,0 1 1 1,0,4
1697,POEM15,hard guard saith death plains veins bind hind,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,3,0.375,0.5,A A B C D D E E,1 0 0 1 0 0 1 1,0,8
1698,POEM15,pride tied again slain,1 1 2 2,1 1 2 2,4,1,1,A A B B,1 1 1 1,0,4
1699,POEM15,sold unrolled fly abazai,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 1 0,0,4
1700,POEM15,clear fear face race bed head,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
1701,POEM15,throne alone night white hoofs roofs fell well night write remain pain thee me,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 2 2 5 5 6 6,8,0.5714285714285714,0.7857142857142857,A A B B C C D D B B E E F F,1 1 1 1 0 0 1 1 1 1 1 1 1 0,0,14
1702,POEM15,north forth fail kheyl,1 1 2 2,1 1 2 3,3,0.75,0.75,A A B C,1 1 1 0,0,4
1703,POEM16,sky die,1 1,1 1,2,1,1,A A,1 1,0,2
1704,POEM16,plain again,1 1,1 1,2,1,1,A A,1 1,0,2
1705,POEM16,thing king,1 1,1 1,2,1,1,A A,1 1,0,2
1706,POEM16,ramazan khan,1 1,1 1,2,1,1,A A,1 1,0,2
1707,POEM16,breath death,1 1,1 1,2,1,1,A A,1 1,0,2
1708,POEM16,thereby die,1 1,1 1,2,1,1,A A,1 1,0,2
1709,POEM16,came name,1 1,1 1,2,1,1,A A,1 1,0,2
1710,POEM16,more therefor,1 1,1 1,2,1,0.5,A A,1 0,0,2
1711,POEM16,pain again,1 1,1 1,2,1,1,A A,1 1,0,2
1712,POEM16,sing king,1 1,1 1,2,1,1,A A,1 1,0,2
1713,POEM17,grass pass frails bales down town,1 1 2 2 3 3,1 1 2 3 4 4,3,0.5,0.6666666666666666,A A B C D D,1 1 0 0 1 1,0,6
1714,POEM17,chill hill rose hammernose wild piled load road sale camelbale food jumrood dusk musk smoke woke,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 4 4 6 6 7 7,10,0.625,0.875,A A B B C C D D E E D D F F G G,1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1,0,16
1715,POEM17,high i,1 1,1 2,1,0.5,0.5,A B,1 0,0,2
1716,POEM17,muleteer gear year,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1717,POEM17,said fed deep sheep food good,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.8333333333333334,A A B B C C,1 0 1 1 1 1,0,6
1718,POEM17,muttongrease peace south hookahmouth are war most post sword ford eyes lies say gray die sky wise enemies bring king god dad,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 7 8 8 9 9 7 7 10 10 11 12,14,0.6363636363636364,0.7727272727272727,A A B B C C D D E E F G H H I I G G J J K L,1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1,0,22
1719,POEM17,pen hen each speech sought court far are i die breath saith mouth south pass grass,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 4 5 5 6 7 8 9 10 10 11 11,5,0.3125,0.8125,A A B B C D E E F G H I J J K K,1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1,0,16
1720,POEM17,god dad durbar war broke spoke,1 1 2 2 3 3,1 2 3 3 4 4,1,0.16666666666666666,1,A B C C D D,1 1 1 1 1 1,0,6
1721,POEM17,smiled child breath death durbar war small wall zeal steel now thou strong long ran van near hear,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 3 3,16,0.8888888888888888,0.7222222222222222,A A B B C C D D E E F F G G H H C C,0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0,0,18
1722,POEM17,wise enemies flee tree snow below great fate declare bear failed wailed untied died,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,14,1,0.5714285714285714,A A B B C C D D E E F F G G,1 1 1 1 1 1 1 0 1 0 0 0 0 0,0,14
1723,POEM17,wise enemies bring king say gray are war prove love,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,10,1,0.9,A A B B C C D D E E,1 1 1 1 1 1 1 0 1 1,0,10
1724,POEM18,neck despair mlech there,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
1725,POEM18,fords bhao swords rao,1 2 1 2,1 2 1 2,4,1,0,A B A B,0 0 0 0,0,4
1726,POEM18,cleared bray beard away,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
1727,POEM18,ran pen began ten,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1728,POEM18,blow fast below passed,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1729,POEM18,flood blade blood swayed,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1730,POEM18,bhao vain rao slain,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
1731,POEM18,spray waterhead way red,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
1732,POEM18,hold life cold knife,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1733,POEM18,dyed bridlechain cried twain,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
1734,POEM18,ago there woe fair,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 1 0 0,0,4
1735,POEM18,aside free ride we,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
1736,POEM18,track maid back obeyed,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1737,POEM18,by feet populzai beat,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
1738,POEM18,fled train dead brain,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1739,POEM18,own thee alone be,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 1 0 0,0,4
1740,POEM18,came therein shame win,1 2 1 2,1 2 1 3,3,0.75,1,A B A C,1 1 1 1,0,4
1741,POEM18,grew low anew foe,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1742,POEM18,slay die away populzai,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
1743,POEM18,breath side death died,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1744,POEM18,scream lay dream away,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1745,POEM19,bold gold,1 1,1 1,2,1,1,A A,1 1,0,2
1746,POEM19,bore gore,1 1,1 1,2,1,1,A A,1 1,0,2
1747,POEM19,weak teak,1 1,1 1,2,1,1,A A,1 1,0,2
1748,POEM19,mean kerosene,1 1,1 1,2,1,1,A A,1 1,0,2
1749,POEM19,cried countryside,1 1,1 1,2,1,0,A A,0 0,0,2
1750,POEM19,press dress,1 1,1 1,2,1,1,A A,1 1,0,2
1751,POEM19,byre mire,1 1,1 2,1,0.5,0.5,A B,0 1,0,2
1752,POEM19,command land,1 1,1 1,2,1,1,A A,1 1,0,2
1753,POEM19,thone tyrone,1 1,1 1,2,1,1,A A,1 1,0,2
1754,POEM19,strong along,1 1,1 1,2,1,1,A A,1 1,0,2
1755,POEM19,meath teeth,1 1,1 1,2,1,0.5,A A,1 0,0,2
1756,POEM19,zeal oneil,1 1,1 2,1,0.5,1,A B,1 1,0,2
1757,POEM19,lay away,1 1,1 1,2,1,1,A A,1 1,0,2
1758,POEM19,tyrone thone,1 1,1 1,2,1,1,A A,1 1,0,2
1759,POEM19,ends friends,1 1,1 1,2,1,1,A A,1 1,0,2
1760,POEM19,night fight,1 1,1 1,2,1,1,A A,1 1,0,2
1761,POEM19,clearing earring,1 1,1 1,2,1,1,A A,1 1,0,2
1762,POEM19,slain again,1 1,1 1,2,1,1,A A,1 1,0,2
1763,POEM19,will skill,1 1,1 1,2,1,1,A A,1 1,0,2
1764,POEM19,beef thief,1 1,1 1,2,1,1,A A,1 1,0,2
1765,POEM19,said head,1 1,1 1,2,1,0.5,A A,1 0,0,2
1766,POEM19,plain again,1 1,1 1,2,1,1,A A,1 1,0,2
1767,POEM19,raid stockade,1 1,1 1,2,1,1,A A,1 1,0,2
1768,POEM19,tired fired,1 1,1 1,2,1,0,A A,0 0,0,2
1769,POEM19,morninggold cold,1 1,1 1,2,1,1,A A,1 1,0,2
1770,POEM19,past blast,1 1,1 1,2,1,1,A A,1 1,0,2
1771,POEM19,broke smoke,1 1,1 1,2,1,1,A A,1 1,0,2
1772,POEM19,tyrone ulnarbone thone,1 1 1,1 1 1,3,1,1,A A A,1 1 1,0,3
1773,POEM19,telegraphwire fire,1 1,1 1,2,1,1,A A,1 1,0,2
1774,POEM19,may mandalay,1 1,1 1,2,1,1,A A,1 1,0,2
1775,POEM19,swore more,1 1,1 1,2,1,1,A A,1 1,0,2
1776,POEM19,said head,1 1,1 1,2,1,0.5,A A,1 0,0,2
1777,POEM19,whirred heard,1 1,1 2,1,0.5,0.5,A B,0 1,0,2
1778,POEM19,dank tank,1 1,1 1,2,1,1,A A,1 1,0,2
1779,POEM19,son gun,1 1,1 1,2,1,1,A A,1 1,0,2
1780,POEM19,dread head,1 1,1 1,2,1,1,A A,1 1,0,2
1781,POEM19,way pay,1 1,1 1,2,1,1,A A,1 1,0,2
1782,POEM19,do anew,1 1,1 1,2,1,1,A A,1 1,0,2
1783,POEM19,strife wife,1 1,1 1,2,1,1,A A,1 1,0,2
1784,POEM19,mould gold,1 1,1 1,2,1,1,A A,1 1,0,2
1785,POEM19,embraced waist,1 1,1 2,1,0.5,0,A B,0 0,0,2
1786,POEM19,lips eclipse,1 1,1 1,2,1,0,A A,0 0,0,2
1787,POEM19,breath death,1 1,1 1,2,1,1,A A,1 1,0,2
1788,POEM19,hide bride,1 1,1 1,2,1,1,A A,1 1,0,2
1789,POEM19,past last,1 1,1 1,2,1,1,A A,1 1,0,2
1790,POEM19,road load,1 1,1 1,2,1,1,A A,1 1,0,2
1791,POEM19,ghee babujee,1 1,1 1,2,1,1,A A,1 1,0,2
1792,POEM19,fled head,1 1,1 1,2,1,1,A A,1 1,0,2
1793,POEM19,slaved raved,1 1,1 1,2,1,0,A A,0 0,0,2
1794,POEM19,squeals heels,1 1,1 2,1,0.5,0,A B,0 0,0,2
1795,POEM19,back crack,1 1,1 1,2,1,1,A A,1 1,0,2
1796,POEM19,sing lockingring,1 1,1 1,2,1,1,A A,1 1,0,2
1797,POEM19,kissed twist,1 1,1 1,2,1,0,A A,0 0,0,2
1798,POEM19,eyes arise,1 1,1 2,1,0.5,0.5,A B,0 1,0,2
1799,POEM19,fusillade swayed,1 1,1 1,2,1,1,A A,1 1,0,2
1800,POEM19,see gbt,1 1,1 2,1,0.5,0.5,A B,1 0,0,2
1801,POEM19,sight flight,1 1,1 1,2,1,1,A A,1 1,0,2
1802,POEM19,start cart,1 1,1 1,2,1,1,A A,1 1,0,2
1803,POEM19,woe boh,1 1,1 2,1,0.5,0.5,A B,1 0,0,2
1804,POEM19,state pet,1 1,1 1,2,1,0.5,A A,1 0,0,2
1805,POEM19,knows bohs,1 1,1 2,1,0.5,0,A B,0 0,0,2
1806,POEM19,discharged enlarged,1 1,1 1,2,1,0,A A,0 0,0,2
1807,POEM19,shock block,1 1,1 1,2,1,1,A A,1 1,0,2
1808,POEM19,fear ear,1 1,1 1,2,1,1,A A,1 1,0,2
1809,POEM19,undignified died,1 1,1 1,2,1,0,A A,0 0,0,2
1810,POEM19,ease knees,1 1,1 1,2,1,0.5,A A,1 0,0,2
1811,POEM19,scream dream,1 1,1 1,2,1,1,A A,1 1,0,2
1812,POEM19,shambles gambols,1 1,1 2,1,0.5,0,A B,0 0,0,2
1813,POEM19,steel oneil,1 1,1 2,1,0.5,1,A B,1 1,0,2
1814,POEM19,drudges trudges,1 1,1 1,2,1,0,A A,0 0,0,2
1815,POEM19,ten then,1 1,1 1,2,1,1,A A,1 1,0,2
1816,POEM19,hammer dammer,1 1,1 1,2,1,0,A A,0 0,0,2
1817,POEM19,snow boh,1 1,1 2,1,0.5,0.5,A B,1 0,0,2
1818,POEM19,ran jan,1 1,1 1,2,1,1,A A,1 1,0,2
1819,POEM19,said head,1 1,1 1,2,1,0.5,A A,1 0,0,2
1820,POEM19,affair bear,1 1,1 1,2,1,1,A A,1 1,0,2
1821,POEM19,bad add,1 1,1 1,2,1,1,A A,1 1,0,2
1822,POEM19,blood food,1 1,1 1,2,1,1,A A,1 1,0,2
1823,POEM19,retain train,1 1,1 1,2,1,1,A A,1 1,0,2
1824,POEM19,power hour,1 1,1 1,2,1,0.5,A A,0 1,0,2
1825,POEM19,above love,1 1,1 1,2,1,1,A A,1 1,0,2
1826,POEM19,slow boh,1 1,1 2,1,0.5,0.5,A B,1 0,0,2
1827,POEM19,lay array,1 1,1 1,2,1,1,A A,1 1,0,2
1828,POEM19,days blaze,1 1,1 1,2,1,0,A A,0 0,0,2
1829,POEM19,dawn morn,1 1,1 2,1,0.5,1,A B,1 1,0,2
1830,POEM19,smell yell,1 1,1 1,2,1,0.5,A A,1 0,0,2
1831,POEM19,stood flood,1 1,1 1,2,1,1,A A,1 1,0,2
1832,POEM19,tide bride,1 1,1 1,2,1,1,A A,1 1,0,2
1833,POEM19,year tsaleer,1 1,1 1,2,1,1,A A,1 1,0,2
1834,POEM19,water slaughter,1 1,1 1,2,1,0,A A,0 0,0,2
1835,POEM19,life wife,1 1,1 1,2,1,1,A A,1 1,0,2
1836,POEM19,him him,1 1,1 1,2,1,1,A A,1 1,0,2
1837,POEM19,head red,1 1,1 1,2,1,0.5,A A,1 0,0,2
1838,POEM19,to to,1 1,1 1,2,1,1,A A,1 1,0,2
1839,POEM19,unfearing earring,1 1,1 1,2,1,1,A A,1 1,0,2
1840,POEM19,friend end,1 1,1 1,2,1,1,A A,1 1,0,2
1841,POEM19,passion fashion,1 1,1 1,2,1,0,A A,0 0,0,2
1842,POEM19,unsainted fainted,1 1,1 1,2,1,0,A A,0 0,0,2
1843,POEM19,simoorie houri,1 1,1 2,1,0.5,0.5,A B,1 0,0,2
1844,POEM19,mavournin mornin,1 1,1 1,2,1,1,A A,1 1,0,2
1845,POEM19,displaced erased,1 1,1 2,1,0.5,0,A B,0 0,0,2
1846,POEM20,life bar wife shalimar,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1847,POEM20,jezail fine jail kine,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1848,POEM20,byre grain fire again,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
1849,POEM20,jat fall hut thrall,1 2 1 2,1 2 3 2,3,0.75,1,A B C B,1 1 1 1,0,4
1850,POEM20,back quern clack turn,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
1851,POEM20,shame mine flame kine,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1852,POEM20,before free more three,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1853,POEM20,low plain tow twain,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1854,POEM20,abazai hair lie bonair,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,0 1 1 1,0,4
1855,POEM20,twilighttide other hide brother,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
1856,POEM20,then fail men kheyl,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 1 0,0,4
1857,POEM20,afresh sin flesh skin,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
1858,POEM21,day lay skye thereby blackwall all sheer privateer breeze seas rolled hold boast coast bunk junk fare finisterre bore nore black jack,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 4 9 10 10 11 11,21,0.9545454545454546,0.7272727272727273,A A B B C C D D E E F F G G H H D I J J K K,1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1,0,22
1859,POEM21,loan own line pine seas these boats oats beside lied harm yardarm,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.6666666666666666,A A B B C C D D E E F F,1 1 1 1 0 0 0 0 1 1 1 1,0,12
1860,POEM21,saw raw dark shark oil spoil mesh flesh draws claws enow dhow,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,0.8333333333333334,A A B B C C D D E E F F,1 1 1 1 1 1 1 1 0 0 1 1,0,12
1861,POEM21,cold hold scuttlebutt cut thus us fair finisterre you true me seventythree,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,7,0.5833333333333334,0.5833333333333334,A A B B C C D E F F G G,1 1 0 0 1 1 1 0 0 0 1 1,0,12
1862,POEM21,line mine in sin wheel steal sweet fleet,1 1 2 2 3 3 4 4,1 1 1 1 2 2 3 3,2,0.25,0.75,A A A A B B C C,1 1 0 0 1 1 1 1,0,8
1863,POEM21,began merchantman spoon picaroon air fair storm warm broad cord,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6,9,0.9,0.9,A A B B C C D D E F,1 1 1 1 1 1 1 0 1 1,0,10
1864,POEM21,craft laughed again grapnelchain brine line,1 1 2 2 3 3,1 1 2 2 3 3,6,1,1,A A B B C C,1 1 1 1 1 1,0,6
1865,POEM21,sheer privateer admiralty sea tack black oranglaut port there fair,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 1 1,7,0.7,0.7,A A B B C C D E A A,1 1 1 0 1 1 0 1 1 0,0,10
1866,POEM22,clampherdown clean close arose marine,1 2 3 3 2,1 2 3 3 4,4,0.8,1,A B C C D,1 1 1 1 1,0,5
1867,POEM22,ton beside sea free tide,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
1868,POEM22,clampherdown light gun run fight,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
1869,POEM22,miles cork fired tired stalk,1 2 3 3 2,1 2 3 3 4,4,0.8,0.4,A B C C D,0 1 0 0 1,0,5
1870,POEM22,apace below twain again so,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
1871,POEM22,mile duck true blue stuck,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
1872,POEM22,steam below ram jam go,1 2 3 3 2,1 2 1 1 2,3,0.6,0.6,A B A A B,1 1 0 0 1,0,5
1873,POEM22,clampherdown roll fire ire pole,1 2 3 3 2,1 2 3 3 2,5,1,0.8,A B C C B,1 0 1 1 1,0,5
1874,POEM22,fast we stock clock see,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
1875,POEM22,ab beam run gun steam,1 2 3 3 2,1 2 3 3 2,5,1,1,A B C C B,1 1 1 1 1,0,5
